feature_group,case_id,run_seed,held_out_variant_index,true_family,predicted_family,correct
landscape_shape_28,S5,132,5,S,S,True
landscape_shape_28,S5,133,5,S,E,False
landscape_shape_28,S5,134,5,S,S,True
landscape_shape_28,S5,135,5,S,E,False
landscape_shape_28,S5,136,5,S,E,False
landscape_shape_28,S5,137,5,S,E,False
landscape_shape_28,S5,138,5,S,S,True
landscape_shape_28,S5,139,5,S,E,False
landscape_shape_28,S5,140,5,S,E,False
landscape_shape_28,S5,141,5,S,E,False
landscape_shape_28,A6,117,6,A,A,True
landscape_shape_28,A6,118,6,A,A,True
landscape_shape_28,A6,119,6,A,A,True
landscape_shape_28,A6,120,6,A,A,True
landscape_shape_28,A6,121,6,A,A,True
landscape_shape_28,A6,122,6,A,A,True
landscape_shape_28,A6,123,6,A,A,True
landscape_shape_28,A6,124,6,A,A,True
landscape_shape_28,A6,125,6,A,A,True
landscape_shape_28,A6,126,6,A,A,True
landscape_shape_28,A6,127,6,A,A,True
landscape_shape_28,A6,128,6,A,A,True
landscape_shape_28,A6,129,6,A,A,True
landscape_shape_28,A6,130,6,A,A,True
landscape_shape_28,A6,131,6,A,A,True
landscape_shape_28,A6,132,6,A,A,True
landscape_shape_28,A6,133,6,A,A,True
landscape_shape_28,A6,134,6,A,A,True
landscape_shape_28,A6,135,6,A,A,True
landscape_shape_28,A6,136,6,A,A,True
landscape_shape_28,A6,137,6,A,A,True
landscape_shape_28,A6,138,6,A,A,True
landscape_shape_28,A6,139,6,A,A,True
landscape_shape_28,A6,140,6,A,A,True
landscape_shape_28,A6,141,6,A,A,True
landscape_shape_28,E6,117,6,E,S,False
landscape_shape_28,E6,118,6,E,S,False
landscape_shape_28,E6,119,6,E,S,False
landscape_shape_28,E6,120,6,E,S,False
landscape_shape_28,E6,121,6,E,S,False
landscape_shape_28,E6,122,6,E,S,False
landscape_shape_28,E6,123,6,E,S,False
landscape_shape_28,E6,124,6,E,S,False
landscape_shape_28,E6,125,6,E,S,False
landscape_shape_28,E6,126,6,E,S,False
landscape_shape_28,E6,127,6,E,S,False
landscape_shape_28,E6,128,6,E,S,False
landscape_shape_28,E6,129,6,E,S,False
landscape_shape_28,E6,130,6,E,S,False
landscape_shape_28,E6,131,6,E,S,False
landscape_shape_28,E6,132,6,E,R,False
landscape_shape_28,E6,133,6,E,S,False
landscape_shape_28,E6,134,6,E,S,False
landscape_shape_28,E6,135,6,E,S,False
landscape_shape_28,E6,136,6,E,S,False
landscape_shape_28,E6,137,6,E,S,False
landscape_shape_28,E6,138,6,E,S,False
landscape_shape_28,E6,139,6,E,S,False
landscape_shape_28,E6,140,6,E,S,False
landscape_shape_28,E6,141,6,E,R,False
landscape_shape_28,R6,117,6,R,R,True
landscape_shape_28,R6,118,6,R,R,True
landscape_shape_28,R6,119,6,R,R,True
landscape_shape_28,R6,120,6,R,R,True
landscape_shape_28,R6,121,6,R,R,True
landscape_shape_28,R6,122,6,R,R,True
landscape_shape_28,R6,123,6,R,R,True
landscape_shape_28,R6,124,6,R,R,True
landscape_shape_28,R6,125,6,R,R,True
landscape_shape_28,R6,126,6,R,S,False
landscape_shape_28,R6,127,6,R,R,True
landscape_shape_28,R6,128,6,R,R,True
landscape_shape_28,R6,129,6,R,R,True
landscape_shape_28,R6,130,6,R,R,True
landscape_shape_28,R6,131,6,R,R,True
landscape_shape_28,R6,132,6,R,R,True
landscape_shape_28,R6,133,6,R,R,True
landscape_shape_28,R6,134,6,R,R,True
landscape_shape_28,R6,135,6,R,R,True
landscape_shape_28,R6,136,6,R,R,True
landscape_shape_28,R6,137,6,R,R,True
landscape_shape_28,R6,138,6,R,R,True
landscape_shape_28,R6,139,6,R,R,True
landscape_shape_28,R6,140,6,R,R,True
landscape_shape_28,R6,141,6,R,R,True
landscape_shape_28,S6,117,6,S,S,True
landscape_shape_28,S6,118,6,S,S,True
landscape_shape_28,S6,119,6,S,S,True
landscape_shape_28,S6,120,6,S,S,True
landscape_shape_28,S6,121,6,S,S,True
landscape_shape_28,S6,122,6,S,E,False
landscape_shape_28,S6,123,6,S,S,True
landscape_shape_28,S6,124,6,S,S,True
landscape_shape_28,S6,125,6,S,S,True
landscape_shape_28,S6,126,6,S,R,False
landscape_shape_28,S6,127,6,S,S,True
landscape_shape_28,S6,128,6,S,S,True
landscape_shape_28,S6,129,6,S,S,True
landscape_shape_28,S6,130,6,S,E,False
landscape_shape_28,S6,131,6,S,S,True
landscape_shape_28,S6,132,6,S,S,True
landscape_shape_28,S6,133,6,S,S,True
landscape_shape_28,S6,134,6,S,S,True
landscape_shape_28,S6,135,6,S,S,True
landscape_shape_28,S6,136,6,S,E,False
landscape_shape_28,S6,137,6,S,S,True
landscape_shape_28,S6,138,6,S,S,True
landscape_shape_28,S6,139,6,S,S,True
landscape_shape_28,S6,140,6,S,S,True
landscape_shape_28,S6,141,6,S,S,True
all_without_level_38,A1,117,1,A,A,True
all_without_level_38,A1,118,1,A,A,True
all_without_level_38,A1,119,1,A,A,True
all_without_level_38,A1,120,1,A,A,True
all_without_level_38,A1,121,1,A,A,True
all_without_level_38,A1,122,1,A,A,True
all_without_level_38,A1,123,1,A,A,True
all_without_level_38,A1,124,1,A,A,True
all_without_level_38,A1,125,1,A,A,True
all_without_level_38,A1,126,1,A,A,True
all_without_level_38,A1,127,1,A,A,True
all_without_level_38,A1,128,1,A,A,True
all_without_level_38,A1,129,1,A,A,True
all_without_level_38,A1,130,1,A,A,True
all_without_level_38,A1,131,1,A,A,True
all_without_level_38,A1,132,1,A,A,True
all_without_level_38,A1,133,1,A,A,True
all_without_level_38,A1,134,1,A,A,True
all_without_level_38,A1,135,1,A,A,True
all_without_level_38,A1,136,1,A,A,True
all_without_level_38,A1,137,1,A,A,True
all_without_level_38,A1,138,1,A,A,True
all_without_level_38,A1,139,1,A,A,True
all_without_level_38,A1,140,1,A,A,True
all_without_level_38,A1,141,1,A,A,True
all_without_level_38,E1,117,1,E,E,True
all_without_level_38,E1,118,1,E,E,True
all_without_level_38,E1,119,1,E,E,True
all_without_level_38,E1,120,1,E,E,True
all_without_level_38,E1,121,1,E,E,True
all_without_level_38,E1,122,1,E,E,True
all_without_level_38,E1,123,1,E,E,True
all_without_level_38,E1,124,1,E,E,True
all_without_level_38,E1,125,1,E,E,True
all_without_level_38,E1,126,1,E,E,True
all_without_level_38,E1,127,1,E,E,True
all_without_level_38,E1,128,1,E,E,True
all_without_level_38,E1,129,1,E,E,True
all_without_level_38,E1,130,1,E,E,True
all_without_level_38,E1,131,1,E,E,True
all_without_level_38,E1,132,1,E,E,True
all_without_level_38,E1,133,1,E,E,True
all_without_level_38,E1,134,1,E,E,True
all_without_level_38,E1,135,1,E,E,True
all_without_level_38,E1,136,1,E,E,True
all_without_level_38,E1,137,1,E,E,True
all_without_level_38,E1,138,1,E,E,True
all_without_level_38,E1,139,1,E,E,True
all_without_level_38,E1,140,1,E,E,True
all_without_level_38,E1,141,1,E,E,True
all_without_level_38,R1,117,1,R,R,True
all_without_level_38,R1,118,1,R,R,True
all_without_level_38,R1,119,1,R,R,True
all_without_level_38,R1,120,1,R,R,True
all_without_level_38,R1,121,1,R,R,True
all_without_level_38,R1,122,1,R,R,True
all_without_level_38,R1,123,1,R,R,True
all_without_level_38,R1,124,1,R,R,True
all_without_level_38,R1,125,1,R,R,True
all_without_level_38,R1,126,1,R,R,True
all_without_level_38,R1,127,1,R,R,True
all_without_level_38,R1,128,1,R,R,True
all_without_level_38,R1,129,1,R,R,True
all_without_level_38,R1,130,1,R,R,True
all_without_level_38,R1,131,1,R,R,True
all_without_level_38,R1,132,1,R,R,True
all_without_level_38,R1,133,1,R,R,True
all_without_level_38,R1,134,1,R,R,True
all_without_level_38,R1,135,1,R,R,True
all_without_level_38,R1,136,1,R,R,True
all_without_level_38,R1,137,1,R,R,True
all_without_level_38,R1,138,1,R,R,True
all_without_level_38,R1,139,1,R,R,True
all_without_level_38,R1,140,1,R,R,True
all_without_level_38,R1,141,1,R,R,True
all_without_level_38,S1,117,1,S,S,True
all_without_level_38,S1,118,1,S,S,True
all_without_level_38,S1,119,1,S,S,True
all_without_level_38,S1,120,1,S,S,True
all_without_level_38,S1,121,1,S,S,True
all_without_level_38,S1,122,1,S,S,True
all_without_level_38,S1,123,1,S,S,True
all_without_level_38,S1,124,1,S,S,True
all_without_level_38,S1,125,1,S,S,True
all_without_level_38,S1,126,1,S,S,True
all_without_level_38,S1,127,1,S,S,True
all_without_level_38,S1,128,1,S,S,True
all_without_level_38,S1,129,1,S,S,True
all_without_level_38,S1,130,1,S,S,True
all_without_level_38,S1,131,1,S,S,True
all_without_level_38,S1,132,1,S,S,True
all_without_level_38,S1,133,1,S,S,True
all_without_level_38,S1,134,1,S,S,True
all_without_level_38,S1,135,1,S,S,True
all_without_level_38,S1,136,1,S,S,True
all_without_level_38,S1,137,1,S,S,True
all_without_level_38,S1,138,1,S,S,True
all_without_level_38,S1,139,1,S,S,True
all_without_level_38,S1,140,1,S,S,True
all_without_level_38,S1,141,1,S,S,True
all_without_level_38,A2,117,2,A,A,True
all_without_level_38,A2,118,2,A,A,True
all_without_level_38,A2,119,2,A,A,True
all_without_level_38,A2,120,2,A,A,True
all_without_level_38,A2,121,2,A,A,True
all_without_level_38,A2,122,2,A,A,True
all_without_level_38,A2,123,2,A,A,True
all_without_level_38,A2,124,2,A,A,True
all_without_level_38,A2,125,2,A,A,True
all_without_level_38,A2,126,2,A,A,True
all_without_level_38,A2,127,2,A,A,True
all_without_level_38,A2,128,2,A,A,True
all_without_level_38,A2,129,2,A,A,True
all_without_level_38,A2,130,2,A,A,True
all_without_level_38,A2,131,2,A,A,True
all_without_level_38,A2,132,2,A,A,True
all_without_level_38,A2,133,2,A,A,True
all_without_level_38,A2,134,2,A,A,True
all_without_level_38,A2,135,2,A,A,True
all_without_level_38,A2,136,2,A,A,True
all_without_level_38,A2,137,2,A,A,True
all_without_level_38,A2,138,2,A,A,True
all_without_level_38,A2,139,2,A,A,True
all_without_level_38,A2,140,2,A,A,True
all_without_level_38,A2,141,2,A,A,True
all_without_level_38,E2,117,2,E,S,False
all_without_level_38,E2,118,2,E,E,True
all_without_level_38,E2,119,2,E,S,False
all_without_level_38,E2,120,2,E,E,True
all_without_level_38,E2,121,2,E,S,False
all_without_level_38,E2,122,2,E,S,False
all_without_level_38,E2,123,2,E,S,False
all_without_level_38,E2,124,2,E,E,True
all_without_level_38,E2,125,2,E,S,False
all_without_level_38,E2,126,2,E,S,False
all_without_level_38,E2,127,2,E,S,False
all_without_level_38,E2,128,2,E,S,False
all_without_level_38,E2,129,2,E,S,False
all_without_level_38,E2,130,2,E,S,False
all_without_level_38,E2,131,2,E,E,True
all_without_level_38,E2,132,2,E,S,False
all_without_level_38,E2,133,2,E,S,False
all_without_level_38,E2,134,2,E,S,False
all_without_level_38,E2,135,2,E,S,False
all_without_level_38,E2,136,2,E,S,False
all_without_level_38,E2,137,2,E,S,False
all_without_level_38,E2,138,2,E,E,True
all_without_level_38,E2,139,2,E,E,True
all_without_level_38,E2,140,2,E,S,False
all_without_level_38,E2,141,2,E,E,True
all_without_level_38,R2,117,2,R,R,True
all_without_level_38,R2,118,2,R,R,True
all_without_level_38,R2,119,2,R,S,False
all_without_level_38,R2,120,2,R,R,True
all_without_level_38,R2,121,2,R,R,True
all_without_level_38,R2,122,2,R,R,True
all_without_level_38,R2,123,2,R,R,True
all_without_level_38,R2,124,2,R,R,True
all_without_level_38,R2,125,2,R,R,True
all_without_level_38,R2,126,2,R,R,True
all_without_level_38,R2,127,2,R,R,True
all_without_level_38,R2,128,2,R,R,True
all_without_level_38,R2,129,2,R,R,True
all_without_level_38,R2,130,2,R,R,True
all_without_level_38,R2,131,2,R,R,True
all_without_level_38,R2,132,2,R,R,True
all_without_level_38,R2,133,2,R,R,True
all_without_level_38,R2,134,2,R,R,True
all_without_level_38,R2,135,2,R,R,True
all_without_level_38,R2,136,2,R,R,True
all_without_level_38,R2,137,2,R,R,True
all_without_level_38,R2,138,2,R,S,False
all_without_level_38,R2,139,2,R,R,True
all_without_level_38,R2,140,2,R,R,True
all_without_level_38,R2,141,2,R,S,False
all_without_level_38,S2,117,2,S,S,True
all_without_level_38,S2,118,2,S,S,True
all_without_level_38,S2,119,2,S,S,True
all_without_level_38,S2,120,2,S,S,True
all_without_level_38,S2,121,2,S,S,True
all_without_level_38,S2,122,2,S,S,True
all_without_level_38,S2,123,2,S,S,True
all_without_level_38,S2,124,2,S,S,True
all_without_level_38,S2,125,2,S,S,True
all_without_level_38,S2,126,2,S,S,True
all_without_level_38,S2,127,2,S,S,True
all_without_level_38,S2,128,2,S,S,True
all_without_level_38,S2,129,2,S,S,True
all_without_level_38,S2,130,2,S,S,True
all_without_level_38,S2,131,2,S,S,True
all_without_level_38,S2,132,2,S,S,True
all_without_level_38,S2,133,2,S,S,True
all_without_level_38,S2,134,2,S,S,True
all_without_level_38,S2,135,2,S,S,True
all_without_level_38,S2,136,2,S,S,True
all_without_level_38,S2,137,2,S,S,True
all_without_level_38,S2,138,2,S,S,True
all_without_level_38,S2,139,2,S,S,True
all_without_level_38,S2,140,2,S,S,True
all_without_level_38,S2,141,2,S,S,True
all_without_level_38,A3,117,3,A,A,True
all_without_level_38,A3,118,3,A,A,True
all_without_level_38,A3,119,3,A,A,True
all_without_level_38,A3,120,3,A,A,True
all_without_level_38,A3,121,3,A,A,True
all_without_level_38,A3,122,3,A,A,True
all_without_level_38,A3,123,3,A,A,True
all_without_level_38,A3,124,3,A,A,True
all_without_level_38,A3,125,3,A,A,True
all_without_level_38,A3,126,3,A,A,True
all_without_level_38,A3,127,3,A,A,True
all_without_level_38,A3,128,3,A,A,True
all_without_level_38,A3,129,3,A,A,True
all_without_level_38,A3,130,3,A,A,True
all_without_level_38,A3,131,3,A,A,True
all_without_level_38,A3,132,3,A,A,True
all_without_level_38,A3,133,3,A,A,True
all_without_level_38,A3,134,3,A,A,True
all_without_level_38,A3,135,3,A,A,True
all_without_level_38,A3,136,3,A,A,True
all_without_level_38,A3,137,3,A,A,True
all_without_level_38,A3,138,3,A,A,True
all_without_level_38,A3,139,3,A,A,True
all_without_level_38,A3,140,3,A,A,True
all_without_level_38,A3,141,3,A,A,True
all_without_level_38,E3,117,3,E,E,True
all_without_level_38,E3,118,3,E,E,True
all_without_level_38,E3,119,3,E,E,True
all_without_level_38,E3,120,3,E,E,True
all_without_level_38,E3,121,3,E,E,True
all_without_level_38,E3,122,3,E,E,True
all_without_level_38,E3,123,3,E,E,True
all_without_level_38,E3,124,3,E,E,True
all_without_level_38,E3,125,3,E,E,True
all_without_level_38,E3,126,3,E,E,True
all_without_level_38,E3,127,3,E,E,True
all_without_level_38,E3,128,3,E,E,True
all_without_level_38,E3,129,3,E,E,True
all_without_level_38,E3,130,3,E,E,True
all_without_level_38,E3,131,3,E,E,True
all_without_level_38,E3,132,3,E,E,True
all_without_level_38,E3,133,3,E,E,True
all_without_level_38,E3,134,3,E,E,True
all_without_level_38,E3,135,3,E,E,True
all_without_level_38,E3,136,3,E,E,True
all_without_level_38,E3,137,3,E,E,True
all_without_level_38,E3,138,3,E,E,True
all_without_level_38,E3,139,3,E,E,True
all_without_level_38,E3,140,3,E,E,True
all_without_level_38,E3,141,3,E,E,True
all_without_level_38,R3,117,3,R,R,True
all_without_level_38,R3,118,3,R,R,True
all_without_level_38,R3,119,3,R,R,True
all_without_level_38,R3,120,3,R,R,True
all_without_level_38,R3,121,3,R,R,True
all_without_level_38,R3,122,3,R,R,True
all_without_level_38,R3,123,3,R,R,True
all_without_level_38,R3,124,3,R,R,True
all_without_level_38,R3,125,3,R,R,True
all_without_level_38,R3,126,3,R,R,True
all_without_level_38,R3,127,3,R,R,True
all_without_level_38,R3,128,3,R,R,True
all_without_level_38,R3,129,3,R,R,True
all_without_level_38,R3,130,3,R,R,True
all_without_level_38,R3,131,3,R,R,True
all_without_level_38,R3,132,3,R,R,True
all_without_level_38,R3,133,3,R,R,True
all_without_level_38,R3,134,3,R,R,True
all_without_level_38,R3,135,3,R,R,True
all_without_level_38,R3,136,3,R,R,True
all_without_level_38,R3,137,3,R,R,True
all_without_level_38,R3,138,3,R,R,True
all_without_level_38,R3,139,3,R,R,True
all_without_level_38,R3,140,3,R,R,True
all_without_level_38,R3,141,3,R,R,True
all_without_level_38,S3,117,3,S,S,True
all_without_level_38,S3,118,3,S,S,True
all_without_level_38,S3,119,3,S,S,True
all_without_level_38,S3,120,3,S,S,True
all_without_level_38,S3,121,3,S,S,True
all_without_level_38,S3,122,3,S,S,True
all_without_level_38,S3,123,3,S,S,True
all_without_level_38,S3,124,3,S,S,True
all_without_level_38,S3,125,3,S,S,True
all_without_level_38,S3,126,3,S,S,True
all_without_level_38,S3,127,3,S,S,True
all_without_level_38,S3,128,3,S,S,True
all_without_level_38,S3,129,3,S,S,True
all_without_level_38,S3,130,3,S,S,True
all_without_level_38,S3,131,3,S,S,True
all_without_level_38,S3,132,3,S,E,False
all_without_level_38,S3,133,3,S,S,True
all_without_level_38,S3,134,3,S,S,True
all_without_level_38,S3,135,3,S,S,True
all_without_level_38,S3,136,3,S,S,True
all_without_level_38,S3,137,3,S,S,True
all_without_level_38,S3,138,3,S,S,True
all_without_level_38,S3,139,3,S,S,True
all_without_level_38,S3,140,3,S,S,True
all_without_level_38,S3,141,3,S,S,True
all_without_level_38,A4,117,4,A,A,True
all_without_level_38,A4,118,4,A,A,True
all_without_level_38,A4,119,4,A,A,True
all_without_level_38,A4,120,4,A,A,True
all_without_level_38,A4,121,4,A,A,True
all_without_level_38,A4,122,4,A,A,True
all_without_level_38,A4,123,4,A,A,True
all_without_level_38,A4,124,4,A,A,True
all_without_level_38,A4,125,4,A,A,True
all_without_level_38,A4,126,4,A,A,True
all_without_level_38,A4,127,4,A,A,True
all_without_level_38,A4,128,4,A,A,True
all_without_level_38,A4,129,4,A,A,True
all_without_level_38,A4,130,4,A,A,True
all_without_level_38,A4,131,4,A,A,True
all_without_level_38,A4,132,4,A,A,True
all_without_level_38,A4,133,4,A,A,True
all_without_level_38,A4,134,4,A,A,True
all_without_level_38,A4,135,4,A,A,True
all_without_level_38,A4,136,4,A,A,True
all_without_level_38,A4,137,4,A,A,True
all_without_level_38,A4,138,4,A,A,True
all_without_level_38,A4,139,4,A,A,True
all_without_level_38,A4,140,4,A,A,True
all_without_level_38,A4,141,4,A,A,True
all_without_level_38,E4,117,4,E,E,True
all_without_level_38,E4,118,4,E,E,True
all_without_level_38,E4,119,4,E,E,True
all_without_level_38,E4,120,4,E,E,True
all_without_level_38,E4,121,4,E,E,True
all_without_level_38,E4,122,4,E,E,True
all_without_level_38,E4,123,4,E,E,True
all_without_level_38,E4,124,4,E,E,True
all_without_level_38,E4,125,4,E,E,True
all_without_level_38,E4,126,4,E,E,True
all_without_level_38,E4,127,4,E,E,True
all_without_level_38,E4,128,4,E,E,True
all_without_level_38,E4,129,4,E,E,True
all_without_level_38,E4,130,4,E,E,True
all_without_level_38,E4,131,4,E,E,True
all_without_level_38,E4,132,4,E,E,True
all_without_level_38,E4,133,4,E,E,True
all_without_level_38,E4,134,4,E,E,True
all_without_level_38,E4,135,4,E,E,True
all_without_level_38,E4,136,4,E,E,True
all_without_level_38,E4,137,4,E,E,True
all_without_level_38,E4,138,4,E,E,True
all_without_level_38,E4,139,4,E,E,True
all_without_level_38,E4,140,4,E,E,True
all_without_level_38,E4,141,4,E,E,True
all_without_level_38,R4,117,4,R,R,True
all_without_level_38,R4,118,4,R,R,True
all_without_level_38,R4,119,4,R,R,True
all_without_level_38,R4,120,4,R,R,True
all_without_level_38,R4,121,4,R,R,True
all_without_level_38,R4,122,4,R,R,True
all_without_level_38,R4,123,4,R,R,True
all_without_level_38,R4,124,4,R,R,True
all_without_level_38,R4,125,4,R,R,True
all_without_level_38,R4,126,4,R,R,True
all_without_level_38,R4,127,4,R,R,True
all_without_level_38,R4,128,4,R,R,True
all_without_level_38,R4,129,4,R,R,True
all_without_level_38,R4,130,4,R,R,True
all_without_level_38,R4,131,4,R,R,True
all_without_level_38,R4,132,4,R,R,True
all_without_level_38,R4,133,4,R,R,True
all_without_level_38,R4,134,4,R,R,True
all_without_level_38,R4,135,4,R,R,True
all_without_level_38,R4,136,4,R,R,True
all_without_level_38,R4,137,4,R,R,True
all_without_level_38,R4,138,4,R,S,False
all_without_level_38,R4,139,4,R,R,True
all_without_level_38,R4,140,4,R,R,True
all_without_level_38,R4,141,4,R,R,True
all_without_level_38,S4,117,4,S,S,True
all_without_level_38,S4,118,4,S,S,True
all_without_level_38,S4,119,4,S,S,True
all_without_level_38,S4,120,4,S,S,True
all_without_level_38,S4,121,4,S,S,True
all_without_level_38,S4,122,4,S,S,True
all_without_level_38,S4,123,4,S,S,True
all_without_level_38,S4,124,4,S,S,True
all_without_level_38,S4,125,4,S,S,True
all_without_level_38,S4,126,4,S,S,True
all_without_level_38,S4,127,4,S,S,True
all_without_level_38,S4,128,4,S,S,True
all_without_level_38,S4,129,4,S,S,True
all_without_level_38,S4,130,4,S,S,True
all_without_level_38,S4,131,4,S,S,True
all_without_level_38,S4,132,4,S,S,True
all_without_level_38,S4,133,4,S,S,True
all_without_level_38,S4,134,4,S,S,True
all_without_level_38,S4,135,4,S,S,True
all_without_level_38,S4,136,4,S,S,True
all_without_level_38,S4,137,4,S,S,True
all_without_level_38,S4,138,4,S,S,True
all_without_level_38,S4,139,4,S,S,True
all_without_level_38,S4,140,4,S,S,True
all_without_level_38,S4,141,4,S,S,True
all_without_level_38,A5,117,5,A,A,True
all_without_level_38,A5,118,5,A,A,True
all_without_level_38,A5,119,5,A,A,True
all_without_level_38,A5,120,5,A,A,True
all_without_level_38,A5,121,5,A,A,True
all_without_level_38,A5,122,5,A,A,True
all_without_level_38,A5,123,5,A,A,True
all_without_level_38,A5,124,5,A,A,True
all_without_level_38,A5,125,5,A,A,True
all_without_level_38,A5,126,5,A,A,True
all_without_level_38,A5,127,5,A,A,True
all_without_level_38,A5,128,5,A,A,True
all_without_level_38,A5,129,5,A,A,True
all_without_level_38,A5,130,5,A,A,True
all_without_level_38,A5,131,5,A,A,True
all_without_level_38,A5,132,5,A,A,True
all_without_level_38,A5,133,5,A,A,True
all_without_level_38,A5,134,5,A,A,True
all_without_level_38,A5,135,5,A,A,True
all_without_level_38,A5,136,5,A,A,True
all_without_level_38,A5,137,5,A,A,True
all_without_level_38,A5,138,5,A,A,True
all_without_level_38,A5,139,5,A,A,True
all_without_level_38,A5,140,5,A,A,True
all_without_level_38,A5,141,5,A,A,True
all_without_level_38,E5,117,5,E,E,True
all_without_level_38,E5,118,5,E,E,True
all_without_level_38,E5,119,5,E,E,True
all_without_level_38,E5,120,5,E,E,True
all_without_level_38,E5,121,5,E,E,True
all_without_level_38,E5,122,5,E,E,True
all_without_level_38,E5,123,5,E,E,True
all_without_level_38,E5,124,5,E,E,True
all_without_level_38,E5,125,5,E,E,True
all_without_level_38,E5,126,5,E,E,True
all_without_level_38,E5,127,5,E,E,True
all_without_level_38,E5,128,5,E,E,True
all_without_level_38,E5,129,5,E,E,True
all_without_level_38,E5,130,5,E,E,True
all_without_level_38,E5,131,5,E,E,True
all_without_level_38,E5,132,5,E,E,True
all_without_level_38,E5,133,5,E,E,True
all_without_level_38,E5,134,5,E,E,True
all_without_level_38,E5,135,5,E,E,True
all_without_level_38,E5,136,5,E,E,True
all_without_level_38,E5,137,5,E,E,True
all_without_level_38,E5,138,5,E,E,True
all_without_level_38,E5,139,5,E,E,True
all_without_level_38,E5,140,5,E,E,True
all_without_level_38,E5,141,5,E,E,True
all_without_level_38,R5,117,5,R,R,True
all_without_level_38,R5,118,5,R,R,True
all_without_level_38,R5,119,5,R,R,True
all_without_level_38,R5,120,5,R,R,True
all_without_level_38,R5,121,5,R,R,True
all_without_level_38,R5,122,5,R,R,True
all_without_level_38,R5,123,5,R,R,True
all_without_level_38,R5,124,5,R,R,True
all_without_level_38,R5,125,5,R,R,True
all_without_level_38,R5,126,5,R,R,True
all_without_level_38,R5,127,5,R,R,True
all_without_level_38,R5,128,5,R,R,True
all_without_level_38,R5,129,5,R,R,True
all_without_level_38,R5,130,5,R,R,True
all_without_level_38,R5,131,5,R,R,True
all_without_level_38,R5,132,5,R,R,True
all_without_level_38,R5,133,5,R,R,True
all_without_level_38,R5,134,5,R,R,True
all_without_level_38,R5,135,5,R,R,True
all_without_level_38,R5,136,5,R,R,True
all_without_level_38,R5,137,5,R,R,True
all_without_level_38,R5,138,5,R,R,True
all_without_level_38,R5,139,5,R,R,True
all_without_level_38,R5,140,5,R,R,True
all_without_level_38,R5,141,5,R,R,True
all_without_level_38,S5,117,5,S,E,False
all_without_level_38,S5,118,5,S,E,False
all_without_level_38,S5,119,5,S,S,True
all_without_level_38,S5,120,5,S,S,True
all_without_level_38,S5,121,5,S,S,True
all_without_level_38,S5,122,5,S,S,True
all_without_level_38,S5,123,5,S,S,True
all_without_level_38,S5,124,5,S,S,True
all_without_level_38,S5,125,5,S,E,False
all_without_level_38,S5,126,5,S,E,False
all_without_level_38,S5,127,5,S,E,False
all_without_level_38,S5,128,5,S,S,True
all_without_level_38,S5,129,5,S,E,False
all_without_level_38,S5,130,5,S,S,True
all_without_level_38,S5,131,5,S,S,True
all_without_level_38,S5,132,5,S,S,True
all_without_level_38,S5,133,5,S,E,False
all_without_level_38,S5,134,5,S,S,True
all_without_level_38,S5,135,5,S,S,True
all_without_level_38,S5,136,5,S,S,True
all_without_level_38,S5,137,5,S,S,True
all_without_level_38,S5,138,5,S,S,True
all_without_level_38,S5,139,5,S,E,False
all_without_level_38,S5,140,5,S,E,False
all_without_level_38,S5,141,5,S,S,True
all_without_level_38,A6,117,6,A,A,True
all_without_level_38,A6,118,6,A,A,True
all_without_level_38,A6,119,6,A,A,True
all_without_level_38,A6,120,6,A,A,True
all_without_level_38,A6,121,6,A,A,True
all_without_level_38,A6,122,6,A,A,True
all_without_level_38,A6,123,6,A,A,True
all_without_level_38,A6,124,6,A,A,True
all_without_level_38,A6,125,6,A,A,True
all_without_level_38,A6,126,6,A,A,True
all_without_level_38,A6,127,6,A,A,True
all_without_level_38,A6,128,6,A,A,True
all_without_level_38,A6,129,6,A,A,True
all_without_level_38,A6,130,6,A,A,True
all_without_level_38,A6,131,6,A,A,True
all_without_level_38,A6,132,6,A,A,True
all_without_level_38,A6,133,6,A,A,True
all_without_level_38,A6,134,6,A,A,True
all_without_level_38,A6,135,6,A,A,True
all_without_level_38,A6,136,6,A,A,True
all_without_level_38,A6,137,6,A,A,True
all_without_level_38,A6,138,6,A,A,True
all_without_level_38,A6,139,6,A,A,True
all_without_level_38,A6,140,6,A,A,True
all_without_level_38,A6,141,6,A,A,True
all_without_level_38,E6,117,6,E,S,False
all_without_level_38,E6,118,6,E,E,True
all_without_level_38,E6,119,6,E,E,True
all_without_level_38,E6,120,6,E,E,True
all_without_level_38,E6,121,6,E,E,True
all_without_level_38,E6,122,6,E,S,False
all_without_level_38,E6,123,6,E,S,False
all_without_level_38,E6,124,6,E,S,False
all_without_level_38,E6,125,6,E,E,True
all_without_level_38,E6,126,6,E,E,True
all_without_level_38,E6,127,6,E,E,True
all_without_level_38,E6,128,6,E,S,False
all_without_level_38,E6,129,6,E,S,False
all_without_level_38,E6,130,6,E,S,False
all_without_level_38,E6,131,6,E,S,False
all_without_level_38,E6,132,6,E,E,True
all_without_level_38,E6,133,6,E,E,True
all_without_level_38,E6,134,6,E,S,False
all_without_level_38,E6,135,6,E,E,True
all_without_level_38,E6,136,6,E,S,False
all_without_level_38,E6,137,6,E,E,True
all_without_level_38,E6,138,6,E,E,True
all_without_level_38,E6,139,6,E,E,True
all_without_level_38,E6,140,6,E,S,False
